SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.0,-0.9109613101984924,1.1346187411944968,-0.5372662502747112,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,1.944581833312608,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-1.0331224013585834,1.1063681921916724,-0.6926450468626865,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,0.0256070553622056,-0.4424266119631542,-0.2309013805709876,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,1.944581833312608,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-0.055833672077855,0.544680806135523,0.1583292374480164,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,0.2292088739623573,0.9966895901807084,0.6053054062376048,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-0.3408762181180675,0.6510358141461546,-0.1518102840836008,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-0.1779947632379461,-0.1732154979362424,-0.280545778003344,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,1.6137012404433893,-0.8728320350061801,0.2123884323398975,0.990531829475428,1.0345302279174904,1.5290240978948395,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-0.5037576729981889,-1.5126238800701377,-0.8417548310581366,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,1.125056875803025,0.4732235351283796,1.1121683025656472,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,1.944581833312608,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-1.1552834925186746,0.8122301231622688,-0.8545798176780561,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,0.5549717837226001,-0.3244390249513595,0.0847787117723331,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,1.6137012404433893,0.5829021371393436,1.5598508389487593,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,0.3513699651224484,1.609892683242008,1.0628991629173503,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,1.3286586944031769,1.1961052302006432,1.939302680594916,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,1.944581833312608,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,0.4328106925625091,-1.1786026830367469,-0.4670268226936716,0.990531829475428,1.0345302279174904,1.5290240978948395,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-0.4630373092781585,0.0029349840813665,-0.4172499813375295,-1.0095586736769342,-0.9666223112813244,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,1.944581833312608,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,0.880734693482843,-1.4744025490663168,-0.52594229479103,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,1.1657772395230557,1.3174164112127704,1.82025766709883,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,1.944581833312608,-0.5629750549452887,0.8297975015331794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-0.5037576729981889,-0.3244390249513595,-0.4928533878318917,0.990531829475428,-0.9666223112813244,-0.6540119291623984,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,1.4915401492832985,1.3440051632154282,2.2533713718655104,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,1.944581833312608,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,-1.2774445836787656,-0.6501512369839195,-0.9874652212097528,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,0.0256070553622056,0.9568064621767214,0.341521258030998,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,1.944581833312608,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-0.5444780367182193,-1.4594463760648215,-0.8010283244940204,0.990531829475428,-0.9666223112813244,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-1.2367242199587352,0.4732235351283796,-0.944001540220731,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-0.7888002190384014,-0.0535661139242814,-0.6468194492328191,-1.0095586736769342,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-1.2774445836787656,-0.6302096729819263,-0.9872003333621812,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,0.9214550572028734,-0.3011738669490337,0.3752061626471722,-1.0095586736769342,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-0.4223169455581282,1.0083221691818711,-0.0526760071299715,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-0.2187151269579764,0.356897745116751,-0.1712795408801052,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-0.7888002190384014,0.8072447321617703,-0.4911757647972723,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,-0.2594354906780068,-0.4789861459668089,-0.439765448381106,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,1.944581833312608,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,0.1070477828022663,-1.4843733310673135,-0.7181184282041446,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,0.9621754209229036,1.329048990213933,1.5714176082927147,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-1.2774445836787656,1.0199547481830342,-0.9652808639756406,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-1.2774445836787656,0.3170146171127639,-0.9746181606025356,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-0.3815965818380978,0.85876043916692,-0.1495366633919455,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-1.0331224013585834,0.3552359481165849,-0.79517871786015,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-0.4223169455581282,1.3240635992134344,-0.0447514456901243,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,0.9621754209229036,-0.1748772949364084,0.4888651232426381,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,1.5729808767233588,0.5912111221401742,1.5675767345029277,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,1.0843365120829946,-1.4926823160681442,-0.4828317975987704,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-0.5851984004382496,1.0398963121850275,-0.2389363119473227,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,1.125056875803025,-0.1133908059302618,0.6552809134794254,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-0.9924020376385532,-0.6750781919864114,-0.8443816355465539,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-1.2774445836787656,-1.4960059100684764,-0.9987008807442432,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-1.2774445836787656,0.1890562480999726,-0.9763178576244528,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-0.1779947632379461,0.6011819041411709,0.0171660886797109,-1.0095586736769342,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,1.944581833312608,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
